id,genre
39474,fantasy
34191,romance
41237,fantasy
82718,adventure
76347,scifi
29547,adventure
10594,adventure
26383,crime
62895,horror
74039,horror
40986,scifi
62680,fantasy
45044,scifi
45232,crime
78698,family
81293,crime
61245,mystery
39091,mystery
17516,fantasy
8971,crime
11259,action
16794,family
57429,crime
56388,scifi
13094,family
37505,fantasy
10232,adventure
21271,action
41307,family
61038,scifi
51178,horror
14145,scifi
19326,crime
48352,scifi
46834,horror
59325,mystery
2469,fantasy
10058,scifi
17027,adventure
11162,fantasy
66641,romance
16179,family
75801,horror
56488,horror
77907,scifi
29093,family
18024,horror
14962,mystery
3054,action
20773,thriller
44733,horror
32983,family
57807,crime
26469,action
13181,horror
48825,mystery
16406,action
70073,crime
42892,fantasy
824,thriller
80189,scifi
81984,crime
79107,scifi
29478,family
50340,mystery
68638,scifi
614,action
60792,adventure
51205,horror
81587,crime
55500,romance
47376,scifi
78861,scifi
15159,mystery
40439,scifi
67830,romance
71368,fantasy
81222,horror
64307,romance
61751,crime
30706,family
63627,romance
1826,crime
69815,crime
37679,fantasy
38780,fantasy
48024,horror
30609,family
24510,romance
39828,fantasy
57916,scifi
15076,adventure
2810,action
79020,action
12371,crime
81950,mystery
31024,fantasy
53633,scifi
63413,action
60571,scifi
41349,mystery
38770,adventure
46258,scifi
44624,fantasy
42038,fantasy
34596,family
7892,adventure
35183,family
17445,adventure
21115,family
44430,fantasy
58068,mystery
32359,crime
28206,family
23265,action
52001,crime
82029,fantasy
57558,crime
17073,adventure
74986,action
42966,horror
34535,family
6454,action
79171,horror
29021,fantasy
14371,adventure
78445,scifi
21336,crime
50383,horror
66142,romance
47335,scifi
21146,action
71315,adventure
37534,romance
31223,family
53732,horror
56137,scifi
9715,action
73854,horror
82686,action
40814,fantasy
80783,fantasy
83081,fantasy
50346,action
51660,horror
38655,fantasy
62708,crime
2634,crime
66757,romance
24377,family
10878,romance
64445,fantasy
24790,family
19511,horror
79957,horror
74285,scifi
5917,action
8512,adventure
26784,crime
86561,action
13416,adventure
62671,mystery
70319,family
45203,horror
87247,crime
12321,family
43132,romance
20869,action
7600,thriller
50166,horror
60023,horror
40395,horror
11350,fantasy
45562,mystery
3714,scifi
46959,horror
41190,crime
86890,crime
53047,scifi
40414,horror
45771,horror
57066,thriller
46310,horror
78826,scifi
27641,family
61408,romance
62924,thriller
36432,adventure
17619,scifi
41575,family
8130,action
17071,action
76777,scifi
50517,romance
2911,romance
42728,horror
3638,action
74765,adventure
70445,crime
41152,family
77743,scifi
63770,romance
3239,fantasy
162,crime
11488,fantasy
76193,scifi
34073,romance
17221,action
86680,thriller
28079,family
10910,family
8986,horror
20883,crime
58611,fantasy
85572,horror
13717,scifi
63319,action
47540,action
19622,crime
20831,mystery
71579,family
60893,mystery
82220,action
58845,mystery
80816,fantasy
36987,romance
51061,mystery
47461,romance
83689,thriller
17970,adventure
8855,crime
69842,crime
16146,scifi
71452,romance
59581,horror
45898,mystery
12677,adventure
89611,adventure
37630,scifi
80045,fantasy
47414,fantasy
33220,scifi
21787,family
62047,fantasy
56031,mystery
10135,family
81382,action
74508,scifi
85877,crime
11876,action
63788,romance
18186,horror
88579,mystery
17831,scifi
26536,romance
56190,mystery
40204,scifi
8526,action
65992,fantasy
81186,horror
80271,action
21481,crime
80110,horror
44588,fantasy
87271,horror
22034,crime
69682,horror
45126,scifi
60480,crime
63449,romance
60086,mystery
19844,romance
43540,action
65314,romance
35071,family
82544,mystery
28595,fantasy
6236,action
44873,family
86437,horror
56553,scifi
46847,mystery
40929,horror
18343,horror
44275,adventure
57155,fantasy
15171,scifi
11429,crime
8366,crime
25212,crime
42768,horror
14087,horror
81780,crime
50209,horror
38983,horror
32604,family
17937,adventure
16167,adventure
70282,romance
43408,fantasy
82583,fantasy
59015,fantasy
80945,action
32110,action
74897,fantasy
4330,action
1576,romance
31444,romance
20048,thriller
37300,family
55593,scifi
23157,crime
5921,action
35817,adventure
45989,horror
83130,horror
69934,romance
36149,mystery
44822,family
58228,thriller
32249,family
26506,crime
89491,mystery
82989,romance
846,action
21685,crime
37878,mystery
32322,scifi
61323,fantasy
77420,scifi
46993,horror
75755,mystery
75580,romance
34654,family
70315,scifi
5189,action
39039,family
66382,scifi
28694,fantasy
86813,mystery
37890,scifi
11383,family
58619,horror
20972,action
3068,thriller
57338,mystery
37217,fantasy
89722,thriller
55857,thriller
87470,mystery
2102,action
52229,fantasy
59949,mystery
25078,crime
75638,scifi
49849,scifi
89125,family
6705,action
13087,fantasy
51784,horror
51870,horror
69354,romance
33493,adventure
30197,fantasy
39374,adventure
41336,mystery
31801,family
20246,crime
16592,scifi
38123,horror
17117,adventure
28946,family
27957,family
48571,horror
24554,crime
5424,action
34860,family
935,adventure
67893,family
78237,scifi
34924,family
63420,romance
15360,adventure
81288,crime
48969,horror
84031,mystery
49909,mystery
7437,crime
84806,horror
68575,romance
37106,horror
34158,fantasy
45936,thriller
14729,scifi
19500,action
23431,romance
25472,crime
19491,crime
45877,horror
27719,horror
29326,fantasy
56022,family
69313,crime
64535,action
36730,fantasy
84056,mystery
13331,adventure
79940,scifi
10708,scifi
43436,family
66928,romance
57244,mystery
1959,action
55878,horror
68768,romance
60917,fantasy
85165,thriller
2838,action
71934,romance
25720,action
63393,adventure
40018,adventure
1422,action
9093,crime
36980,family
7280,action
44700,fantasy
19270,mystery
52729,horror
33544,romance
26994,crime
57109,crime
69184,adventure
31009,family
88216,mystery
35745,adventure
69272,romance
24592,mystery
12875,adventure
53063,horror
25529,crime
86016,crime
71266,romance
80714,horror
32295,romance
36951,romance
26940,family
14326,horror
46103,mystery
60603,horror
44288,horror
37326,action
14559,romance
27431,family
34451,family
35313,family
61790,mystery
21075,action
51750,family
13663,fantasy
46369,horror
20116,action
85026,mystery
45483,horror
28639,crime
18517,adventure
10414,adventure
28381,family
12142,scifi
40182,family
42249,family
22624,crime
42174,adventure
34688,family
57239,horror
77658,family
4452,thriller
3389,action
63641,fantasy
78589,scifi
8667,thriller
30065,family
56199,mystery
55102,mystery
70764,romance
86471,crime
36132,mystery
78759,scifi
74406,scifi
89253,action
6283,family
39943,fantasy
44850,family
52255,action
39278,horror
78262,scifi
65892,romance
51694,scifi
36741,thriller
71427,crime
36442,family
11723,action
36845,action
15546,crime
47746,thriller
79750,scifi
58281,thriller
85203,crime
28030,scifi
71296,family
55474,mystery
79554,action
7048,thriller
29782,fantasy
55316,romance
74024,action
6530,horror
88741,romance
43296,scifi
24036,thriller
49281,horror
84412,mystery
59563,thriller
50379,mystery
30702,family
17411,action
42578,family
66401,adventure
4256,action
54867,mystery
53978,scifi
31804,romance
54636,horror
58278,horror
16260,adventure
72090,fantasy
76118,fantasy
66237,romance
52123,thriller
83666,horror
88716,action
67396,fantasy
80305,fantasy
4153,action
61009,scifi
52043,thriller
23201,crime
85246,mystery
70833,romance
34566,family
19739,crime
74170,horror
66937,romance
59909,horror
73107,fantasy
61128,mystery
32870,family
16287,adventure
56325,horror
5495,action
7683,action
42644,romance
38654,family
50894,horror
35554,family
19535,mystery
30005,romance
30125,fantasy
23289,action
84276,crime
67514,family
84978,crime
75874,romance
77010,scifi
27690,family
65470,family
4760,thriller
82906,scifi
83338,horror
27672,romance
11000,scifi
69762,horror
84370,crime
76360,scifi
31907,family
12588,action
32210,mystery
58523,horror
19979,crime
47205,fantasy
59512,romance
82132,fantasy
89308,horror
76877,scifi
79127,scifi
27404,family
57675,romance
87132,fantasy
10224,adventure
29403,adventure
10038,adventure
75103,scifi
34745,romance
28705,romance
23489,crime
8178,scifi
73599,scifi
63749,romance
35912,mystery
10100,fantasy
7214,mystery
72203,scifi
75886,scifi
72481,crime
73123,scifi
35578,mystery
4188,crime
80218,scifi
24987,mystery
60207,family
20597,thriller
13349,adventure
77239,thriller
89092,adventure
35543,family
45917,horror
35410,family
49571,mystery
81716,crime
21528,crime
12126,scifi
21811,crime
47181,horror
60751,fantasy
7509,crime
51998,mystery
67491,romance
67494,romance
13207,thriller
23487,mystery
26301,crime
6384,mystery
81297,action
35688,family
14327,crime
34537,scifi
84743,horror
4875,scifi
28972,adventure
87075,action
32416,family
26879,horror
11963,horror
45235,family
23009,thriller
41085,scifi
69862,romance
44689,fantasy
77006,scifi
51195,horror
35152,fantasy
11733,family
34629,family
86269,crime
89580,action
13330,adventure
37235,family
33775,family
5732,adventure
31847,family
14284,adventure
82236,action
44088,family
67341,romance
27039,family
52630,adventure
68461,romance
23351,crime
73198,scifi
20802,thriller
79059,scifi
70621,romance
87112,horror
80318,horror
85860,scifi
72922,scifi
3453,mystery
34199,family
82383,romance
15489,adventure
13192,family
42242,action
72966,mystery
87901,action
28917,family
25549,mystery
63913,family
14166,romance
72218,scifi
16328,scifi
88673,thriller
30263,scifi
64019,thriller
67524,thriller
36081,romance
62957,action
58174,horror
67607,romance
58025,crime
7088,thriller
47518,horror
38545,horror
87052,thriller
52352,mystery
54957,scifi
28621,fantasy
81538,thriller
36973,fantasy
26360,thriller
78119,mystery
63335,romance
1312,action
1367,action
21652,crime
72178,scifi
85395,scifi
17298,family
85928,horror
85307,mystery
35323,family
69168,fantasy
13005,fantasy
52142,action
75042,scifi
12076,fantasy
43650,crime
58142,horror
49729,scifi
71263,romance
8212,thriller
32719,fantasy
66346,mystery
87172,scifi
51686,romance
16658,scifi
2682,adventure
45045,horror
62786,adventure
35515,family
10403,adventure
71952,crime
7543,romance
1932,action
52060,horror
31981,family
3186,crime
43246,action
88373,crime
74207,fantasy
59076,thriller
32699,family
2382,action
83993,scifi
26752,mystery
33546,romance
72198,scifi
64626,romance
63548,romance
6776,adventure
14297,romance
40559,horror
13320,scifi
6684,action
43562,fantasy
14494,action
43750,fantasy
46024,horror
2730,adventure
46569,thriller
81723,crime
24274,family
66655,adventure
22845,crime
1240,action
86213,mystery
71442,romance
18471,adventure
58869,thriller
82080,mystery
10943,crime
36774,romance
80603,scifi
27425,fantasy
60903,mystery
37728,family
24103,thriller
11984,scifi
65987,action
66447,romance
25139,crime
87038,mystery
65524,romance
57317,horror
51259,mystery
65796,romance
36649,horror
7084,crime
37519,fantasy
4565,action
58586,family
62359,crime
30991,family
38977,family
69898,romance
82403,crime
32888,family
44923,horror
62752,crime
89960,romance
12967,adventure
25291,thriller
71793,romance
38267,family
58705,horror
39978,romance
75864,fantasy
74887,scifi
66469,crime
3747,fantasy
21804,romance
66824,action
72049,scifi
36086,fantasy
74572,fantasy
40292,fantasy
4479,action
55071,horror
60,horror
41259,scifi
14956,fantasy
24177,crime
8956,romance
56258,crime
33690,romance
29860,romance
2645,action
19248,action
38627,fantasy
76931,scifi
24075,crime
87255,scifi
9301,family
54560,thriller
71400,romance
35052,fantasy
16232,action
65096,family
85174,mystery
36229,horror
27202,scifi
3369,action
44330,fantasy
86374,mystery
86338,scifi
1898,action
84515,scifi
40558,fantasy
20546,crime
53650,horror
20755,mystery
11502,action
49360,horror
61179,mystery
66950,romance
13814,adventure
2169,crime
14064,family
18831,crime
21160,family
14789,fantasy
71137,fantasy
77387,scifi
87369,mystery
6714,action
65240,romance
51980,fantasy
6242,horror
48865,fantasy
84760,fantasy
77848,thriller
9761,scifi
51427,horror
61212,mystery
48549,horror
31501,fantasy
87700,scifi
65953,romance
44036,scifi
51634,family
36421,action
78692,fantasy
60549,scifi
55863,fantasy
60979,scifi
21896,mystery
45883,horror
21331,crime
45498,mystery
28729,romance
50663,horror
2074,action
10046,action
81120,crime
39251,family
13302,family
52375,horror
49493,horror
37766,fantasy
81952,crime
9022,fantasy
19100,crime
17490,horror
21001,family
10682,adventure
82048,horror
81052,mystery
11284,thriller
84557,crime
82068,mystery
59211,horror
66805,romance
86291,horror
53211,mystery
23261,crime
72526,scifi
47228,romance
8718,action
68255,romance
69867,romance
75681,fantasy
44673,fantasy
7272,adventure
11739,horror
29187,family
3084,action
47040,horror
59206,horror
56265,mystery
86845,mystery
6313,crime
51001,horror
21238,horror
65668,romance
38177,family
84724,scifi
32509,adventure
72209,scifi
61439,horror
39849,fantasy
65626,family
30204,fantasy
18636,family
21322,crime
56757,horror
79266,scifi
42435,action
44309,fantasy
48449,thriller
5658,romance
35079,family
78545,scifi
22609,crime
87620,thriller
31427,fantasy
20825,crime
72737,romance
53294,crime
36805,horror
67738,thriller
5592,action
40388,fantasy
54930,mystery
17799,fantasy
17166,scifi
52490,horror
46622,mystery
40167,fantasy
4422,mystery
64045,crime
24547,action
42943,scifi
75737,thriller
7402,adventure
64514,family
8353,horror
50059,horror
73763,fantasy
63819,romance
8751,action
43250,fantasy
38857,horror
83941,thriller
10330,action
36976,fantasy
46777,thriller
13460,scifi
23089,mystery
46611,fantasy
854,action
3436,action
5301,crime
2768,action
4388,adventure
58750,thriller
26408,crime
85375,mystery
10626,fantasy
43814,romance
11374,fantasy
74858,scifi
31137,scifi
24387,crime
78571,scifi
22467,crime
84003,action
64096,romance
49445,horror
46529,fantasy
62141,mystery
89526,action
68755,mystery
29367,family
9026,romance
65789,fantasy
33469,romance
49372,horror
45326,horror
63869,romance
2379,action
19090,romance
87915,thriller
27459,family
26771,mystery
43681,fantasy
29070,mystery
4179,scifi
48463,horror
67820,romance
62166,horror
7083,crime
53143,horror
7068,action
4492,crime
884,action
58484,scifi
66161,romance
65767,crime
18399,crime
8532,crime
27454,scifi
7677,crime
74355,thriller
21348,thriller
16570,adventure
36195,fantasy
38418,horror
67866,romance
26452,crime
34385,family
85001,horror
59302,mystery
12291,fantasy
80886,scifi
80560,scifi
72865,scifi
35501,romance
6217,romance
84272,thriller
29891,fantasy
79111,horror
22523,crime
55470,romance
16263,family
76921,scifi
49477,horror
85055,action
48607,horror
54252,thriller
70811,romance
49432,horror
64724,romance
79002,crime
81025,romance
32111,fantasy
39397,horror
40815,fantasy
36505,horror
86753,horror
63216,romance
6427,thriller
45227,horror
36460,adventure
77687,adventure
40300,fantasy
62363,action
46000,scifi
61160,mystery
956,mystery
62737,fantasy
67579,adventure
41699,scifi
15308,fantasy
10525,fantasy
87259,horror
41404,horror
33892,fantasy
44138,family
40306,romance
6042,crime
36927,romance
40943,mystery
45707,horror
13020,family
17510,adventure
1107,action
77227,horror
52310,fantasy
50084,crime
57393,adventure
66846,fantasy
52025,horror
60992,crime
17836,family
83698,thriller
968,family
46440,fantasy
14991,action
85323,crime
60050,romance
12983,scifi
23876,mystery
73358,scifi
38021,fantasy
36108,horror
15083,adventure
2076,action
1062,action
53862,horror
42870,action
81592,mystery
8335,fantasy
59849,horror
8810,horror
20992,family
10950,adventure
77318,mystery
34669,family
7924,scifi
89310,horror
43456,fantasy
45951,horror
22635,crime
61452,horror
8123,family
68578,fantasy
82981,horror
34041,romance
18101,mystery
3137,action
74190,scifi
55094,mystery
58755,scifi
24619,romance
33087,family
43664,fantasy
77195,scifi
65751,romance
80219,scifi
45514,horror
80197,mystery
30783,family
58601,mystery
53699,mystery
77356,scifi
9370,adventure
54517,crime
10102,fantasy
448,fantasy
8816,action
51541,mystery
84151,horror
17025,family
37238,fantasy
54447,scifi
